gene_id,h,l,g
PGEN_.00g031810,0,1,0
PGEN_.00g031820,1,0,0
PGEN_.00g031830,0,0,0
PGEN_.00g031840,1,1,1
PGEN_.00g031850,1,1,1
PGEN_.00g031860,1,1,1
PGEN_.00g031870,1,1,0
PGEN_.00g031880,1,1,1
PGEN_.00g031890,1,1,1
PGEN_.00g031900,0,1,0
PGEN_.00g031910,1,0,0
PGEN_.00g031920,1,1,1
PGEN_.00g031930,0,0,0
PGEN_.00g031940,0,0,0
PGEN_.00g031950,0,1,0
PGEN_.00g031960,0,1,0
PGEN_.00g031970,0,1,0
PGEN_.00g031980,1,1,1
PGEN_.00g031990,0,0,0
PGEN_.00g032000,1,1,1
PGEN_.00g032010,1,1,1
PGEN_.00g032020,1,1,1
PGEN_.00g032030,1,1,1
PGEN_.00g032040,1,1,1
PGEN_.00g032050,1,1,1
PGEN_.00g032060,1,1,0
PGEN_.00g032070,1,1,0
PGEN_.00g032080,1,1,1
PGEN_.00g032090,0,0,0
PGEN_.00g032100,1,1,1
PGEN_.00g032110,1,1,1
PGEN_.00g032120,1,1,1
PGEN_.00g032130,1,1,1
PGEN_.00g032140,1,1,1
PGEN_.00g032150,1,1,1
PGEN_.00g032160,1,1,1
PGEN_.00g032170,1,1,1
PGEN_.00g032180,1,1,1
PGEN_.00g032190,0,0,0
PGEN_.00g032200,1,1,1
PGEN_.00g032210,0,0,0
PGEN_.00g032220,1,1,0
PGEN_.00g032230,0,0,0
PGEN_.00g032240,1,1,1
PGEN_.00g032250,0,0,0
PGEN_.00g032260,0,0,0
PGEN_.00g032270,1,0,0
PGEN_.00g032280,0,0,0
PGEN_.00g032290,0,0,0
PGEN_.00g032300,0,1,0
PGEN_.00g032310,0,1,0
PGEN_.00g032320,0,0,0
PGEN_.00g032330,0,1,0
PGEN_.00g032340,0,0,0
PGEN_.00g032350,0,0,0
PGEN_.00g032360,0,0,0
PGEN_.00g032370,0,0,0
PGEN_.00g032380,1,0,1
PGEN_.00g032390,0,0,0
PGEN_.00g032400,0,0,0
PGEN_.00g032410,1,0,1
PGEN_.00g032420,1,1,1
PGEN_.00g032430,1,1,0
PGEN_.00g032440,1,1,1
PGEN_.00g032450,1,1,0
PGEN_.00g032460,1,1,1
PGEN_.00g032470,1,1,1
PGEN_.00g032480,1,1,1
PGEN_.00g032490,1,1,1
PGEN_.00g032500,1,1,1
PGEN_.00g032510,1,1,1
PGEN_.00g032520,0,0,0
PGEN_.00g032530,0,0,0
PGEN_.00g032540,0,0,0
PGEN_.00g032550,1,1,1
PGEN_.00g032560,1,1,1
PGEN_.00g032570,0,0,0
PGEN_.00g032580,1,0,0
PGEN_.00g032590,1,0,1
PGEN_.00g032600,1,0,0
PGEN_.00g032610,1,1,1
PGEN_.00g032620,0,0,0
PGEN_.00g032630,0,0,0
PGEN_.00g032640,0,1,0
PGEN_.00g032650,0,0,0
PGEN_.00g032660,0,1,0
PGEN_.00g032670,0,0,0
PGEN_.00g032680,0,0,0
PGEN_.00g032690,0,0,0
PGEN_.00g032700,1,1,1
PGEN_.00g032710,0,0,0
PGEN_.00g032720,0,0,0
PGEN_.00g032730,1,0,1
PGEN_.00g032740,0,0,0
PGEN_.00g032750,0,0,1
PGEN_.00g032760,0,0,0
PGEN_.00g032770,0,0,0
PGEN_.00g032780,0,0,0
PGEN_.00g032790,0,0,0
PGEN_.00g032800,0,0,0
PGEN_.00g032810,0,0,0
PGEN_.00g032820,0,0,0
PGEN_.00g032830,0,0,0
PGEN_.00g032840,0,0,0
PGEN_.00g032850,0,0,0
PGEN_.00g032860,1,0,0
PGEN_.00g032870,0,0,0
PGEN_.00g032880,1,0,0
PGEN_.00g032890,1,1,1
PGEN_.00g032900,1,1,1
PGEN_.00g032910,0,0,0
PGEN_.00g032920,0,0,0
PGEN_.00g032930,0,0,0
PGEN_.00g032940,0,0,0
PGEN_.00g032950,1,0,0
PGEN_.00g032960,1,1,1
PGEN_.00g032970,1,1,1
PGEN_.00g032980,0,0,0
PGEN_.00g032990,0,0,0
PGEN_.00g033000,1,1,0
PGEN_.00g033010,0,0,0
PGEN_.00g033020,0,1,0
PGEN_.00g033030,1,1,1
PGEN_.00g033040,0,1,0
PGEN_.00g033050,0,0,0
PGEN_.00g033060,0,0,0
PGEN_.00g033070,1,0,0
PGEN_.00g033080,0,0,0
PGEN_.00g033090,0,0,0
PGEN_.00g033100,1,1,1
PGEN_.00g033110,0,0,0
PGEN_.00g033120,0,0,0
PGEN_.00g033130,1,1,0
PGEN_.00g033140,0,0,0
PGEN_.00g033150,1,1,1
PGEN_.00g033160,1,1,1
PGEN_.00g033170,1,1,1
PGEN_.00g033180,1,0,0
PGEN_.00g033190,1,1,1
PGEN_.00g033200,1,0,1
PGEN_.00g033210,1,0,0
PGEN_.00g033220,0,0,0
PGEN_.00g033230,1,1,1
PGEN_.00g033240,0,0,0
PGEN_.00g033250,0,0,0
PGEN_.00g033260,1,1,1
PGEN_.00g033270,0,0,0
PGEN_.00g033280,1,1,1
PGEN_.00g033290,1,1,1
PGEN_.00g033300,1,1,1
PGEN_.00g033310,1,1,1
PGEN_.00g033320,1,1,1
PGEN_.00g033330,1,1,1
PGEN_.00g033340,1,1,1
PGEN_.00g033350,1,1,1
PGEN_.00g033360,1,1,1
PGEN_.00g033370,1,1,0
PGEN_.00g033380,0,0,0
PGEN_.00g033390,0,0,0
PGEN_.00g033400,0,0,0
PGEN_.00g033410,1,1,0
PGEN_.00g033420,0,0,0
PGEN_.00g033430,0,0,0
PGEN_.00g033440,1,1,1
PGEN_.00g033450,1,1,1
PGEN_.00g033460,0,0,0
PGEN_.00g033470,0,0,0
PGEN_.00g033480,1,1,1
PGEN_.00g033490,1,1,0
PGEN_.00g033500,0,1,0
PGEN_.00g033510,1,1,1
PGEN_.00g033520,1,1,1
PGEN_.00g033530,1,1,1
PGEN_.00g033540,1,1,1
PGEN_.00g033550,1,1,1
PGEN_.00g033560,1,1,1
PGEN_.00g033570,1,1,0
PGEN_.00g033580,0,0,0
PGEN_.00g033590,1,0,1
PGEN_.00g033600,1,0,1
PGEN_.00g033610,0,0,0
PGEN_.00g033620,0,0,0
PGEN_.00g033630,0,0,0
PGEN_.00g033640,1,1,0
PGEN_.00g033650,1,0,1
PGEN_.00g033660,1,1,1
PGEN_.00g033670,0,0,0
PGEN_.00g033680,1,1,1
PGEN_.00g033690,1,1,1
PGEN_.00g033700,0,1,0
PGEN_.00g033710,1,1,0
PGEN_.00g033720,0,1,0
PGEN_.00g033730,1,1,1
PGEN_.00g033740,1,1,1
PGEN_.00g033750,1,0,1
PGEN_.00g033760,0,0,0
PGEN_.00g033770,1,1,1
PGEN_.00g033780,0,0,0
PGEN_.00g033790,0,0,0
PGEN_.00g033800,0,0,0
PGEN_.00g033810,1,1,0
PGEN_.00g033820,1,1,1
PGEN_.00g033830,1,0,0
PGEN_.00g033840,1,0,0
PGEN_.00g033850,0,1,0
PGEN_.00g033860,0,1,0
PGEN_.00g033870,1,1,1
PGEN_.00g033880,0,0,0
PGEN_.00g033890,1,1,1
PGEN_.00g033900,1,1,1
PGEN_.00g033910,1,1,0
PGEN_.00g033920,0,1,0
PGEN_.00g033930,1,1,0
PGEN_.00g033940,1,1,1
PGEN_.00g033950,1,1,1
PGEN_.00g033960,0,1,0
PGEN_.00g033970,1,1,1
PGEN_.00g033980,1,1,1
PGEN_.00g033990,1,1,1
PGEN_.00g034000,0,1,1
PGEN_.00g034010,0,0,0
PGEN_.00g034020,0,1,0
PGEN_.00g034030,0,0,0
PGEN_.00g034040,1,1,1
PGEN_.00g034050,1,0,0
PGEN_.00g034060,1,1,0
PGEN_.00g034070,0,1,1
PGEN_.00g034080,0,1,0
PGEN_.00g034090,0,0,0
PGEN_.00g034100,0,0,0
PGEN_.00g034110,1,1,0
PGEN_.00g034120,1,0,0
PGEN_.00g034130,0,0,0
PGEN_.00g034140,1,1,1
PGEN_.00g034150,0,0,0
PGEN_.00g034160,0,0,0
PGEN_.00g034170,1,0,0
PGEN_.00g034180,1,1,1
PGEN_.00g034190,1,1,0
PGEN_.00g034200,0,0,0
PGEN_.00g034210,0,0,0
PGEN_.00g034220,0,0,0
PGEN_.00g034230,0,0,0
PGEN_.00g034240,0,0,0
PGEN_.00g034250,1,1,1
PGEN_.00g034260,0,0,0
PGEN_.00g034270,0,0,0
PGEN_.00g034280,1,1,1
PGEN_.00g034290,1,1,0
PGEN_.00g034300,1,1,1
PGEN_.00g034310,0,0,0
PGEN_.00g034320,1,0,0
PGEN_.00g034330,0,0,0
PGEN_.00g034340,1,1,1
PGEN_.00g034350,0,0,0
PGEN_.00g034360,0,0,0
PGEN_.00g034370,0,0,0
PGEN_.00g034380,0,0,0
PGEN_.00g034390,1,0,1
PGEN_.00g034400,1,1,1
PGEN_.00g034410,0,1,0
PGEN_.00g034420,1,1,0
PGEN_.00g034430,1,1,0
PGEN_.00g034440,1,1,0
PGEN_.00g034450,1,1,1
PGEN_.00g034460,1,1,1
PGEN_.00g034470,1,1,1
PGEN_.00g034480,1,1,1
PGEN_.00g034490,1,1,1
PGEN_.00g034500,1,0,0
PGEN_.00g034510,0,0,0
PGEN_.00g034520,0,0,0
PGEN_.00g034530,0,0,0
PGEN_.00g034540,0,0,0
PGEN_.00g034550,0,0,0
PGEN_.00g034560,1,1,1
PGEN_.00g034570,1,1,1
PGEN_.00g034580,1,1,1
PGEN_.00g034590,1,1,1
PGEN_.00g034600,0,1,0
PGEN_.00g034610,0,1,0
PGEN_.00g034620,1,1,1
PGEN_.00g034630,1,1,1
PGEN_.00g034640,0,0,0
PGEN_.00g034650,1,1,0
PGEN_.00g034660,0,0,0
PGEN_.00g034670,0,0,0
PGEN_.00g034680,1,0,0
PGEN_.00g034690,1,1,0
PGEN_.00g034700,1,1,0
PGEN_.00g034710,0,1,0
PGEN_.00g034720,1,1,1
PGEN_.00g034730,0,0,0
PGEN_.00g034740,1,1,1
PGEN_.00g034750,1,1,1
PGEN_.00g034760,1,1,1
PGEN_.00g034770,1,0,0
PGEN_.00g034780,0,0,0
PGEN_.00g034790,0,0,0
PGEN_.00g034800,1,1,1
PGEN_.00g034810,1,1,1
PGEN_.00g034820,0,0,0
PGEN_.00g034830,0,0,0
PGEN_.00g034840,0,0,0
PGEN_.00g034850,0,0,0
PGEN_.00g034860,0,0,0
PGEN_.00g034870,0,0,0
PGEN_.00g034880,0,0,0
PGEN_.00g034890,0,0,0
PGEN_.00g034900,0,0,0
PGEN_.00g034910,1,1,1
PGEN_.00g034920,0,0,0
PGEN_.00g034930,1,1,1
PGEN_.00g034940,1,1,1
PGEN_.00g034950,1,0,0
PGEN_.00g034960,1,1,1
PGEN_.00g034970,1,0,1
PGEN_.00g034980,1,1,1
PGEN_.00g034990,1,1,1
PGEN_.00g035000,0,0,0
PGEN_.00g035010,1,0,1
PGEN_.00g035020,1,0,0
PGEN_.00g035030,1,1,0
PGEN_.00g035040,1,0,0
PGEN_.00g035050,1,0,1
PGEN_.00g035060,1,1,0
PGEN_.00g035070,0,0,0
PGEN_.00g035080,0,1,0
PGEN_.00g035090,0,0,0
PGEN_.00g035100,1,1,1
PGEN_.00g035110,1,1,1
PGEN_.00g035120,1,1,1
PGEN_.00g035130,1,0,0
PGEN_.00g035140,1,1,0
PGEN_.00g035150,1,1,1
PGEN_.00g035160,1,1,1
PGEN_.00g035170,1,1,0
PGEN_.00g035180,1,1,1
PGEN_.00g035190,1,1,0
PGEN_.00g035200,0,1,0
PGEN_.00g035210,1,1,1
PGEN_.00g035220,0,0,0
PGEN_.00g035230,1,0,1
PGEN_.00g035240,0,0,0
PGEN_.00g035250,0,1,0
PGEN_.00g035260,0,0,0
PGEN_.00g035270,0,0,0
PGEN_.00g035280,0,1,0
PGEN_.00g035290,0,0,0
PGEN_.00g035300,0,0,0
PGEN_.00g035310,0,0,0
PGEN_.00g035320,1,1,0
PGEN_.00g035330,0,1,0
PGEN_.00g035340,1,1,0
PGEN_.00g035350,1,1,1
PGEN_.00g035360,1,1,1
PGEN_.00g035370,1,1,0
PGEN_.00g035380,1,1,0
PGEN_.00g035390,0,0,0
PGEN_.00g035400,1,1,0
PGEN_.00g035410,0,0,0
PGEN_.00g035420,0,0,0
PGEN_.00g035430,1,1,1
PGEN_.00g035440,1,1,0
PGEN_.00g035450,1,1,1
PGEN_.00g035460,0,0,0
PGEN_.00g035470,0,0,0
PGEN_.00g035480,0,0,0
PGEN_.00g035490,0,1,1
PGEN_.00g035500,0,0,0
PGEN_.00g035510,1,1,1
PGEN_.00g035520,0,0,0
PGEN_.00g035530,0,0,0
PGEN_.00g035540,0,0,0
PGEN_.00g035550,0,0,0
PGEN_.00g035560,0,0,0
PGEN_.00g035570,0,1,0
PGEN_.00g035580,0,0,0
PGEN_.00g035590,0,0,0
PGEN_.00g035600,1,0,0
PGEN_.00g035610,0,0,0
PGEN_.00g035620,1,1,0
PGEN_.00g035630,1,1,1
PGEN_.00g035640,1,1,1
PGEN_.00g035650,0,0,0
PGEN_.00g035660,0,0,0
PGEN_.00g035670,0,0,0
PGEN_.00g035680,0,0,0
PGEN_.00g035690,0,1,0
PGEN_.00g035700,0,1,1
PGEN_.00g035710,0,1,0
PGEN_.00g035720,0,1,0
PGEN_.00g035730,1,0,0
PGEN_.00g035740,0,0,0
PGEN_.00g035750,0,0,1
PGEN_.00g035760,1,1,1
PGEN_.00g035770,1,1,0
PGEN_.00g035780,0,0,0
PGEN_.00g035790,1,1,0
PGEN_.00g035800,0,0,0
PGEN_.00g035810,1,1,0
PGEN_.00g035820,1,1,0
PGEN_.00g035830,1,1,1
PGEN_.00g035840,1,1,1
PGEN_.00g035850,1,0,0
PGEN_.00g035860,1,0,0
PGEN_.00g035870,1,0,1
PGEN_.00g035880,0,0,0
PGEN_.00g035890,1,1,1
PGEN_.00g035900,1,1,1
PGEN_.00g035910,1,1,1
PGEN_.00g035920,1,1,1
PGEN_.00g035930,0,0,0
PGEN_.00g035940,0,0,0
PGEN_.00g035950,0,0,0
PGEN_.00g035960,0,0,0
PGEN_.00g035970,0,0,0
PGEN_.00g035980,0,0,0
PGEN_.00g035990,0,0,0
PGEN_.00g036000,0,0,0
PGEN_.00g036010,0,0,0
PGEN_.00g036020,0,0,0
PGEN_.00g036030,0,0,0
PGEN_.00g036040,1,1,1
PGEN_.00g036050,1,1,0
PGEN_.00g036060,1,1,1
PGEN_.00g036070,1,1,1
PGEN_.00g036080,1,1,1
PGEN_.00g036090,1,0,0
PGEN_.00g036100,1,1,1
PGEN_.00g036110,1,1,0
PGEN_.00g036120,1,1,1
PGEN_.00g036130,1,1,1
PGEN_.00g036140,0,1,0
PGEN_.00g036150,1,0,0
PGEN_.00g036160,0,0,0
PGEN_.00g036170,0,0,0
PGEN_.00g036180,0,1,0
PGEN_.00g036190,0,1,0
PGEN_.00g036200,0,0,0
PGEN_.00g036210,0,1,0
PGEN_.00g036220,0,0,0
PGEN_.00g036230,0,0,0
PGEN_.00g036240,0,0,0
PGEN_.00g036250,1,1,1
PGEN_.00g036260,1,1,1
PGEN_.00g036270,0,0,0
PGEN_.00g036280,1,1,0
PGEN_.00g036290,1,1,0
PGEN_.00g036300,0,1,0
PGEN_.00g036310,0,0,0
PGEN_.00g036320,1,1,1
PGEN_.00g036330,1,1,1
PGEN_.00g036340,1,1,1
PGEN_.00g036350,1,0,1
PGEN_.00g036360,0,0,0
PGEN_.00g036370,0,0,0
PGEN_.00g036380,1,1,1
PGEN_.00g036390,1,1,1
PGEN_.00g036400,1,1,0
PGEN_.00g036410,1,1,1
PGEN_.00g036420,0,0,0
PGEN_.00g036430,0,0,0
PGEN_.00g036440,0,0,0
PGEN_.00g036450,1,1,1
PGEN_.00g036460,1,0,0
PGEN_.00g036470,1,1,0
PGEN_.00g036480,0,0,0
PGEN_.00g036490,0,0,0
PGEN_.00g036500,0,0,0
PGEN_.00g036510,0,0,0
PGEN_.00g036520,0,0,0
PGEN_.00g036530,0,0,0
PGEN_.00g036540,0,0,0
PGEN_.00g036550,1,0,0
PGEN_.00g036560,1,0,0
PGEN_.00g036570,0,0,0
PGEN_.00g036580,0,0,0
PGEN_.00g036590,0,0,0
PGEN_.00g036600,1,0,1
PGEN_.00g036610,1,0,0
PGEN_.00g036620,0,0,0
PGEN_.00g036630,0,0,0
PGEN_.00g036640,0,0,0
PGEN_.00g036650,1,1,0
PGEN_.00g036660,0,0,0
PGEN_.00g036670,1,0,1
PGEN_.00g036680,1,0,0
PGEN_.00g036690,1,0,0
PGEN_.00g036700,1,1,0
PGEN_.00g036710,0,0,0
PGEN_.00g036720,0,0,0
PGEN_.00g036730,0,0,0
PGEN_.00g036740,0,0,0
PGEN_.00g036750,0,0,0
PGEN_.00g036760,0,0,0
PGEN_.00g036770,0,1,0
PGEN_.00g036780,0,1,0
PGEN_.00g036790,1,1,1
PGEN_.00g036800,0,0,0
PGEN_.00g036810,1,1,1
PGEN_.00g036820,1,1,1
PGEN_.00g036830,1,1,1
PGEN_.00g036840,1,1,1
PGEN_.00g036850,0,0,0
PGEN_.00g036860,0,1,0
PGEN_.00g036870,1,1,1
PGEN_.00g036880,1,1,1
PGEN_.00g036890,1,0,0
PGEN_.00g036900,1,0,0
PGEN_.00g036910,1,0,0
PGEN_.00g036920,0,0,0
PGEN_.00g036930,1,1,1
PGEN_.00g036940,1,1,1
PGEN_.00g036950,0,0,0
PGEN_.00g036960,1,1,1
PGEN_.00g036970,1,1,1
PGEN_.00g036980,1,1,1
PGEN_.00g036990,1,1,1
PGEN_.00g037000,1,1,1
PGEN_.00g037010,1,1,1
PGEN_.00g037020,1,1,1
PGEN_.00g037030,1,1,1
PGEN_.00g037040,1,1,1
PGEN_.00g037050,1,1,1
PGEN_.00g037060,0,0,0
PGEN_.00g037070,1,1,1
PGEN_.00g037080,1,1,1
PGEN_.00g037090,1,1,0
PGEN_.00g037100,1,1,0
PGEN_.00g037110,1,1,1
PGEN_.00g037120,0,0,0
PGEN_.00g037130,1,1,1
PGEN_.00g037140,1,1,1
PGEN_.00g037150,0,0,1
PGEN_.00g037160,1,1,1
PGEN_.00g037170,1,1,1
PGEN_.00g037180,1,1,0
PGEN_.00g037190,0,1,0
PGEN_.00g037200,1,1,0
PGEN_.00g037210,0,1,0
PGEN_.00g037220,1,1,0
PGEN_.00g037230,1,1,1
PGEN_.00g037240,0,0,0
PGEN_.00g037250,0,0,0
PGEN_.00g037260,0,0,0
PGEN_.00g037270,0,0,0
PGEN_.00g037280,1,1,1
PGEN_.00g037290,0,0,0
PGEN_.00g037300,1,1,1
PGEN_.00g037310,1,1,1
PGEN_.00g037320,0,0,0
PGEN_.00g037330,0,0,0
PGEN_.00g037340,0,0,0
PGEN_.00g037350,1,1,1
PGEN_.00g037360,1,1,1
PGEN_.00g037370,1,1,1
PGEN_.00g037380,1,1,1
PGEN_.00g037390,0,0,0
PGEN_.00g037400,0,0,0
PGEN_.00g037410,0,1,0
PGEN_.00g037420,1,1,1
PGEN_.00g037430,0,0,0
PGEN_.00g037440,0,0,0
PGEN_.00g037450,0,1,0
PGEN_.00g037460,0,1,0
PGEN_.00g037470,1,1,0
PGEN_.00g037480,0,0,0
PGEN_.00g037490,1,1,1
PGEN_.00g037500,0,1,0
PGEN_.00g037510,0,0,0
PGEN_.00g037520,0,0,0
PGEN_.00g037530,0,0,0
PGEN_.00g037540,0,0,0
PGEN_.00g037550,0,0,0
PGEN_.00g037560,0,1,0
PGEN_.00g037570,0,0,0
PGEN_.00g037580,1,0,0
PGEN_.00g037590,0,0,0
PGEN_.00g037600,0,0,0
PGEN_.00g037610,1,1,0
PGEN_.00g037620,1,1,0
PGEN_.00g037630,1,1,1
PGEN_.00g037640,0,0,0
PGEN_.00g037650,1,1,0
PGEN_.00g037660,0,0,0
PGEN_.00g037670,1,1,1
PGEN_.00g037680,0,1,0
PGEN_.00g037690,0,0,0
PGEN_.00g037700,1,1,1
PGEN_.00g037710,0,0,0
PGEN_.00g037720,1,0,0
PGEN_.00g037730,1,1,1
PGEN_.00g037740,1,1,1
PGEN_.00g037750,1,1,0
PGEN_.00g037760,0,0,0
PGEN_.00g037770,1,1,1
PGEN_.00g037780,1,1,1
PGEN_.00g037790,1,1,1
PGEN_.00g037800,1,1,1
PGEN_.00g037810,1,1,1
PGEN_.00g037820,1,1,0
PGEN_.00g037830,0,0,0
PGEN_.00g037840,1,0,0
PGEN_.00g037850,1,1,1
PGEN_.00g037860,1,1,1
PGEN_.00g037870,0,1,1
PGEN_.00g037880,0,0,0
PGEN_.00g037890,0,0,0
PGEN_.00g037900,1,1,1
PGEN_.00g037910,0,1,0
PGEN_.00g037920,0,0,0
PGEN_.00g037930,0,1,1
PGEN_.00g037940,0,1,0
PGEN_.00g037950,1,1,1
PGEN_.00g037960,1,1,1
PGEN_.00g037970,1,1,0
PGEN_.00g037980,0,0,0
PGEN_.00g037990,1,1,0
PGEN_.00g038000,0,0,0
PGEN_.00g038010,0,1,0
PGEN_.00g038020,1,1,1
PGEN_.00g038030,1,1,1
PGEN_.00g038040,0,0,0
PGEN_.00g038050,0,0,0
PGEN_.00g038060,0,0,0
PGEN_.00g038070,0,0,0
PGEN_.00g038080,0,0,0
PGEN_.00g038090,1,1,0
PGEN_.00g038100,1,1,1
PGEN_.00g038110,1,1,1
PGEN_.00g038120,1,1,1
PGEN_.00g038130,1,1,1
PGEN_.00g038140,0,0,0
PGEN_.00g038150,0,0,0
PGEN_.00g038160,0,0,0
PGEN_.00g038170,0,1,0
PGEN_.00g038180,0,0,0
PGEN_.00g038190,0,0,0
PGEN_.00g038200,0,0,0
PGEN_.00g038210,0,0,0
PGEN_.00g038220,1,1,1
PGEN_.00g038230,1,1,1
PGEN_.00g038240,1,1,1
PGEN_.00g038250,1,1,1
PGEN_.00g038260,0,0,0
PGEN_.00g038270,0,0,0
PGEN_.00g038280,0,0,0
PGEN_.00g038290,0,0,0
PGEN_.00g038300,0,0,0
PGEN_.00g038310,0,0,0
PGEN_.00g038320,1,1,1
PGEN_.00g038330,1,1,1
PGEN_.00g038340,0,1,0
PGEN_.00g038350,1,1,1
PGEN_.00g038360,1,1,1
PGEN_.00g038370,0,1,0
PGEN_.00g038380,0,1,0
PGEN_.00g038390,0,0,0
PGEN_.00g038400,0,1,0
PGEN_.00g038410,1,1,0
PGEN_.00g038420,0,0,0
PGEN_.00g038430,0,1,1
PGEN_.00g038440,0,0,0
PGEN_.00g038450,0,1,1
PGEN_.00g038460,1,1,0
PGEN_.00g038470,0,0,0
PGEN_.00g038480,1,0,1
PGEN_.00g038490,1,0,0
PGEN_.00g038500,0,0,0
PGEN_.00g038510,0,1,0
PGEN_.00g038520,0,0,0
PGEN_.00g038530,1,1,0
PGEN_.00g038540,1,1,1
PGEN_.00g038550,1,1,1
PGEN_.00g038560,1,1,1
PGEN_.00g038570,1,1,1
PGEN_.00g038580,0,0,0
PGEN_.00g038590,1,1,0
PGEN_.00g038600,1,1,0
PGEN_.00g038610,0,0,0
PGEN_.00g038620,0,1,0
PGEN_.00g038630,0,1,0
PGEN_.00g038640,0,0,0
PGEN_.00g038650,0,1,1
PGEN_.00g038660,1,1,1
PGEN_.00g038670,0,1,1
PGEN_.00g038680,0,0,0
PGEN_.00g038690,0,0,0
PGEN_.00g038700,0,0,0
PGEN_.00g038710,1,1,1
PGEN_.00g038720,1,1,1
PGEN_.00g038730,1,1,1
PGEN_.00g038740,0,0,1
PGEN_.00g038750,0,0,1
PGEN_.00g038760,1,1,1
PGEN_.00g038770,1,1,1
PGEN_.00g038780,1,1,1
PGEN_.00g038790,1,1,1
PGEN_.00g038800,0,0,0
PGEN_.00g038810,1,1,1
PGEN_.00g038820,1,1,1
PGEN_.00g038830,1,1,1
PGEN_.00g038840,1,0,0
PGEN_.00g038850,1,1,1
PGEN_.00g038860,0,0,0
PGEN_.00g038870,0,0,0
PGEN_.00g038880,0,1,0
PGEN_.00g038890,1,1,1
PGEN_.00g038900,1,0,1
PGEN_.00g038910,1,1,1
PGEN_.00g038920,1,1,1
PGEN_.00g038930,0,0,0
PGEN_.00g038940,1,0,0
PGEN_.00g038950,0,0,0
PGEN_.00g038960,0,0,0
PGEN_.00g038970,0,0,0
PGEN_.00g038980,1,0,0
PGEN_.00g038990,0,1,0
PGEN_.00g039000,0,0,0
PGEN_.00g039010,0,0,0
PGEN_.00g039020,1,1,1
PGEN_.00g039030,1,1,0
PGEN_.00g039040,0,0,0
PGEN_.00g039050,1,0,1
PGEN_.00g039060,1,1,1
PGEN_.00g039070,0,0,1
PGEN_.00g039080,1,1,0
PGEN_.00g039090,0,1,0
PGEN_.00g039100,0,1,1
PGEN_.00g039110,0,1,0
PGEN_.00g039120,1,1,0
PGEN_.00g039130,0,1,0
PGEN_.00g039140,1,1,1
PGEN_.00g039150,1,1,1
PGEN_.00g039160,0,0,0
PGEN_.00g039170,1,1,1
PGEN_.00g039180,1,1,0
PGEN_.00g039190,1,0,0
PGEN_.00g039200,1,1,1
PGEN_.00g039210,0,0,0
PGEN_.00g039220,1,1,1
PGEN_.00g039230,0,1,0
PGEN_.00g039240,0,1,0
PGEN_.00g039250,0,0,0
PGEN_.00g039260,0,1,0
PGEN_.00g039270,0,1,0
PGEN_.00g039280,1,1,1
PGEN_.00g039290,1,1,0
PGEN_.00g039300,1,1,1
PGEN_.00g039310,0,0,0
PGEN_.00g039320,0,0,0
PGEN_.00g039330,0,0,0
PGEN_.00g039340,1,1,1
PGEN_.00g039350,1,1,1
PGEN_.00g039360,1,1,1
PGEN_.00g039370,1,1,1
PGEN_.00g039380,1,1,0
PGEN_.00g039390,0,0,0
PGEN_.00g039400,0,1,0
PGEN_.00g039410,0,1,0
PGEN_.00g039420,0,1,0
PGEN_.00g039430,0,0,0
PGEN_.00g039440,0,1,0
PGEN_.00g039450,0,1,0
PGEN_.00g039460,1,1,1
PGEN_.00g039470,0,1,0
PGEN_.00g039480,1,1,0
PGEN_.00g039490,0,0,0
PGEN_.00g039500,1,1,1
PGEN_.00g039510,1,1,1
PGEN_.00g039520,1,1,0
PGEN_.00g039530,0,0,0
PGEN_.00g039540,0,0,0
PGEN_.00g039550,0,0,0
PGEN_.00g039560,0,0,0
PGEN_.00g039570,0,0,0
PGEN_.00g039580,0,1,0
PGEN_.00g039590,0,0,0
PGEN_.00g039600,0,0,0
PGEN_.00g039610,0,0,0
PGEN_.00g039620,0,0,0
PGEN_.00g039630,0,0,0
PGEN_.00g039640,1,1,1
PGEN_.00g039650,0,0,0
PGEN_.00g039660,0,0,0
PGEN_.00g039670,0,0,0
PGEN_.00g039680,0,0,0
PGEN_.00g039690,0,0,0
PGEN_.00g039700,1,0,0
PGEN_.00g039710,0,0,0
PGEN_.00g039720,0,1,0
PGEN_.00g039730,0,0,0
PGEN_.00g039740,0,1,0
PGEN_.00g039750,1,1,1
PGEN_.00g039760,1,1,0
PGEN_.00g039770,1,1,1
PGEN_.00g039780,0,0,0
PGEN_.00g039790,0,1,0
PGEN_.00g039800,0,0,0
PGEN_.00g039810,0,1,0
PGEN_.00g039820,0,1,0
PGEN_.00g039830,1,1,1
PGEN_.00g039840,1,1,1
PGEN_.00g039850,1,1,1
PGEN_.00g039860,1,0,0
PGEN_.00g039870,0,0,0
PGEN_.00g039880,0,0,0
PGEN_.00g039890,1,1,1
PGEN_.00g039900,1,1,1
PGEN_.00g039910,1,1,1
PGEN_.00g039920,1,1,1
PGEN_.00g039930,1,1,1
PGEN_.00g039940,0,0,0
PGEN_.00g039950,1,1,1
PGEN_.00g039960,1,1,1
PGEN_.00g039970,1,1,1
PGEN_.00g039980,0,0,0
PGEN_.00g039990,0,1,0
PGEN_.00g040000,0,0,0
PGEN_.00g040010,0,1,0
PGEN_.00g040020,0,0,0
